Id,Predicted
3016,270674
5492,261070
2757,103161
1397,230996
510,103857
4985,308404
2071,245401
1130,222128
4438,79160
2126,223026
5663,219469
5579,275535
1367,394778
1550,260907
1444,144387
1594,241810
5351,247373
581,248720
3968,359402
5679,282627
436,317335
3441,411837
155,326502
1822,214955
1303,143078
3683,150879
4141,194788
4420,444460
21,50909
5769,295007
5717,300872
2423,274249
2556,273108
3789,284717
1484,163699
504,394826
5537,148262
3140,296472
2766,400012
2247,93388
3104,241356
5618,315301
4087,286026
5851,255263
5140,266305
1999,229065
3938,411562
4751,206029
81,190862
3181,209182
4108,129900
4840,72056
2488,133867
216,241793
5076,224334
3581,362747
1464,358821
973,82302
5108,312804
4220,223036
2277,223722
99,304607
3788,317739
3217,288643
2647,158899
1319,145695
3231,101175
5173,307449
466,187531
1451,93602
83,101240
5244,282100
819,284979
2981,100145
5486,285235
3816,339588
4684,166754
2737,371179
3596,402677
3762,253955
3801,219100
3800,229569
223,377721
2160,240842
4491,70000
5832,338112
2031,145695
4277,231682
4687,216497
172,312505
2814,218160
4579,220423
5026,220409
770,262639
1371,124758
389,141678
3175,230996
5100,92080
1911,48292
5320,256280
2866,273292
3479,103857
649,232882
2845,270674
5343,107782
1547,307224
3773,96005
3956,201331
3815,326502
1621,235608
4066,73926
5644,107996
1485,235048
4896,70000
2693,235608
3785,402019
1292,126067
3431,240869
3311,111922
5831,306181
5807,219469
3476,114938
5008,92015
5086,224745
1456,257880
2566,207874
2832,253663
1684,133833
1897,140410
4362,52218
5179,205075
2591,260907
2700,262639
1156,219227
1478,102762
4719,179840
3669,109704
3138,100131
5234,294395
5723,268944
1789,151922
2169,197265
3667,323885
1325,148312
1153,106687
1245,131301
3283,160253
5229,287942
2062,209721
1161,431466
5215,181702
2098,389543
75,314725
3517,333282
501,108395
5709,334186
709,93388
633,299443
1762,323885
5870,90771
4742,219114
265,52580
5004,317918
2657,237431
1022,99866
3327,302315
2964,257589
3715,282100
3998,218037
3692,66075
