Id,Predicted
3016,278680
5492,245264
2757,89300
1397,226654
510,125778
4985,317768
2071,224251
1130,214260
4438,45925
2126,224163
5663,215693
5579,286371
1367,306822
1550,254678
1444,143356
1594,252839
5351,234069
581,238856
3968,365103
5679,250484
436,330846
3441,424337
155,341708
1822,188121
1303,142246
3683,155182
4141,201110
4420,468439
21,58007
5769,302638
5717,300837
2423,262955
2556,284501
3789,271835
1484,167238
504,409908
5537,152962
3140,304130
2766,311262
2247,116898
3104,215540
5618,312493
4087,272945
5851,244406
5140,249704
1999,209899
3938,437779
4751,197515
81,197780
3181,213320
4108,82101
4840,45582
2488,140752
216,249994
5076,225273
3581,261048
1464,257718
973,103668
5108,317416
4220,200001
2277,225040
99,318436
3788,248640
3217,275165
2647,190688
1319,144466
3231,90541
5173,305833
466,196084
1451,132243
83,123558
5244,269615
819,301787
2981,137793
5486,294772
3816,352808
4684,142622
2737,375093
3596,416568
3762,243296
3801,220833
3800,229713
223,380642
2160,219889
4491,38155
5832,327545
2031,144466
4277,212119
4687,206395
172,244200
2814,214583
4579,209725
5026,221943
770,275621
1371,126707
389,92091
3175,226654
5100,115788
1911,55787
5320,266471
2866,280900
3479,125778
649,232809
2845,278680
5343,129108
1547,320656
3773,119118
3956,206660
3815,341708
1621,215449
4066,41485
5644,144453
1485,233378
4896,38155
2693,215449
3785,408861
1292,127817
3431,232196
3311,147782
5831,270463
5807,215693
3476,99290
5008,82771
5086,216480
1456,246626
2566,212210
2832,264251
1684,143370
1897,146302
4362,59116
5179,203483
2591,254678
2700,275621
1156,207126
1478,140013
4719,153721
3669,94850
3138,105241
5234,302542
5723,273437
1789,157249
2169,193171
3667,339488
1325,146686
1153,143343
1245,132257
3283,176436
5229,296327
2062,183681
1161,440987
5215,190011
2098,302382
75,331718
3517,347486
501,93740
5709,324215
709,116898
633,317111
1762,339488
5870,114678
4742,208615
265,56473
5004,314713
2657,212211
1022,89431
3327,250753
2964,267581
3715,269615
3998,218949
3692,34825
4952,340598
2602,216393
2810,130023
5570,141178
2171,297942
1715,55787
2485,197781
5098,292513
804,203160
4629,205285
4676,152611
3322,94850
5779,167556
902,149632
2352,127817
1914,82771
3898,241076
5677,378352
2327,241076
663,114678
4272,423227
416,268857
5398,55787
1082,207771
1315,144466
2227,91651
726,423227
3384,204593
1317,133367
1467,396182
3400,53128
1499,160047
5481,228615
1030,149632
4605,147061
3126,112458
513,247290
1385,126707
2225,131147
2320,109681
4827,443207
3771,91651
4502,218613
3566,65776
1126,52034
49,193692
1848,120228
5449,276460
4127,132243
1063,56897
5432,307270
137,233378
2767,307537
2365,211253
121,387550
5187,191798
1208,146686
4262,270725
5784,150742
2427,412191
2419,89300
1432,162951
1788,243960
153,107461
996,256898
4544,194185
4480,147412
1881,153360
144,275165
2742,256296
2152,235526
1399,252214
2685,191798
2736,200524
931,366213
3575,201110
2229,194018
4299,439999
1809,261845
88,127998
837,216393
2051,220999
4554,215274
2801,96368
4223,58677
1815,104778
4088,450977
5172,147412
2149,171678
870,169458
220,269615
643,409908
432,306427
3361,320590
1344,135587
1480,172788
123,299690
3295,200153
1248,130037
5733,157249
4170,288670
5879,266285
1183,445427
1839,57712
5265,258008
4208,97953
4749,203065
4940,231933
1595,250238
4058,275523
5024,357333
3702,95556
712,240763
5045,127998
1701,336158
2800,157567
4586,204175
2560,210930
942,187032
5464,343457
5423,302638
1829,377560
5843,195560
386,108108
2663,211115
2888,126888
4869,266285
5411,150742
1271,138917
2107,311710
3319,133367
5388,260473
4185,202050
889,344889
3766,146302
4890,48145
5522,323105
3191,265778
1558,231086
4864,227505
2984,157249
5684,249374
1967,260736
6,60226
2310,266285
3045,137422
4559,215274
112,148522
5641,140026
2719,115788
509,320441
2897,213152
3355,37045
3391,100338
2108,128927
5624,310757
4092,258516
36,69106
4285,301910
1459,206660
57,303338
2722,316417
2083,208294
908,152962
5458,388660
285,213229
5599,346669
2003,209346
122,294140
4741,207505
2959,263141
2754,138917
508,164061
4030,443207
806,165019
4966,126888
5009,145576
1163,202221
5401,342134
4678,210835
2770,152962
18,82771
2559,377874
3711,389992
3365,134463
2321,57583
5005,308647
2140,324186
3054,178338
1221,140026
3996,208880
4879,295330
1776,157249
2322,258867
5872,87963
415,86541
2537,245516
3709,264065
5479,84991
5377,54238
3986,213335
727,256296
2447,197780
3553,345908
1616,89431
1414,250238
1046,272291
3674,308647
3342,190937
1106,209899
4129,212210
989,129108
815,139642
4388,96843
2450,179262
9,110238
3303,265527
915,297942
2266,271835
972,119844
3811,209991
52,401732
1682,102558
4504,380572
1446,252839
4190,207770
4310,248884
3880,347258
921,110238
3133,202373
392,203330
5450,287930
3874,275350
4799,200845
1768,193171
4733,157051
4598,200845
5416,291957
74,328389
3988,319947
4360,214262
213,70216
3389,213473
2405,121338
2491,265534
2267,192908
2283,63556
328,343928
2236,268505
741,216393
4498,258516
518,297942
888,108571
3447,271835
4395,220600
3987,342669
1391,252966
5218,288627
4240,118008
3430,56897
5725,312493
4014,43705
5210,395634
3014,268691
1018,169458
4267,202744
728,489528
3655,106998
598,266598
5665,208997
3545,194018
1743,200524
5489,134463
70,332828
2806,240763
2739,182919
5774,203673
308,212210
3726,197781
1113,99228
3343,207771
2414,331541
489,116514
5330,326607
4081,217116
4027,377312
318,214583
4015,65776
5842,150742
1396,195561
2316,216393
4346,103784
3149,134477
3928,296440
863,120228
2834,273130
4042,102558
635,206660
5331,313115
3369,169458
2925,279050
2053,203854
2042,229976
309,151852
754,284501
4461,310790
478,65776
3544,497298
5806,250746
2298,161841
1946,89431
3088,64666
4471,196670
4591,195295
3256,349478
4009,130037
1213,130037
1388,211009
752,216393
1638,219994
377,197780
4370,283426
1038,140752
3338,193243
1160,250746
5052,127817
3064,266394
4612,206395
2774,270725
1963,116898
5186,94623
4708,201955
1823,376132
3527,234416
1923,268505
3152,131147
1609,122448
5626,312977
2167,458868
1091,175326
2056,388412
1607,143343
1096,118008
4430,301118
5606,243044
3100,208236
608,230823
1771,247290
5551,234165
2533,141862
2329,242186
2370,87080
4479,296953
1718,175008
3385,195463
5418,295978
1901,206660
4441,190011
4000,71326
5587,320885
4258,321551
2782,212363
4518,265175
2781,186249
1042,213473
1186,196671
5484,220845
1071,66886
3830,87080
1772,212042
1774,114678
375,319747
846,311776
828,217503
5221,235275
2130,362812
1108,95556
491,105888
875,157402
1567,268505
557,223053
4709,211945
37,79441
1001,378422
5428,55787
589,160579
2680,156457
5396,223065
284,203483
4932,260228
3329,196084
4137,40375
4516,256296
1264,137807
3471,37045
2182,122448
4298,264913
5258,257144
2764,267998
1997,202373
2363,216559
2026,93871
1675,268505
62,327279
3925,379532
3757,306822
5414,227505
1212,134477
1347,142246
3681,92761
914,89431
2366,120954
2633,121338
5759,311517
2251,156292
1973,204270
5698,320885
1431,120228
2938,263141
4179,52018
1540,317260
4122,194450
3836,78332
4356,227764
5246,402201
2939,276460
4791,209899
4411,42595
1454,116898
3219,434327
1990,81661
178,203854
3374,175008
1746,201634
5852,114678
2437,63262
2418,112458
5066,99063
5409,303748
5884,198793
360,329498
69,326169
1000,432107
5694,218884
402,108018
3300,218613
5878,195678
1831,372010
4625,154831
5390,236636
176,429887
568,62446
5134,447768
5577,58928
4038,367323
4374,67996
4597,210835
2380,315307
3019,271280
1122,389770
1144,193340
3032,266841
4378,221433
1935,218380
4564,210835
5776,165019
5848,115788
2237,200524
3372,131133
4429,369790
445,306427
522,468439
4779,266023
3863,261845
4726,209725
3473,42470
3316,167238
5809,254076
4383,203483
5213,298102
1458,126888
4532,255193
2282,148522
5092,310312
4484,301787
600,217270
5208,258254
1316,145576
5220,116898
1561,209346
3755,252214
5297,173106
1509,341708
2478,142233
2521,166446
4113,390084
5312,419898
1882,224163
1228,136697
3943,384534
1810,267395
4064,140013
5269,89431
5516,340127
3275,222543
3922,204593
790,271181
1453,259984
3543,275165
2175,346376
3787,251856
4226,338378
4495,495078
3381,202744
3171,278680
5206,208710
5124,426557
1348,144466
4977,205667
523,469548
5748,263558
4006,136697
2211,109681
2226,266888
2629,275523
3096,274055
4691,206395
1239,128927
458,318637
3268,212210
1102,165336
909,222543
1601,211100
479,170568
1608,300677
1996,215693
4918,227505
2075,155182
4320,256654
1356,206813
3725,203331
856,121338
2254,128927
2753,142246
3331,194974
5164,303652
2342,151852
2115,252966
4681,204175
5175,358443
4560,208615
4476,287866
4758,206395
4004,201110
260,101564
397,112458
